Sentence #,Word,POS,Tag
Sentence: 6,of,IN,O
Sentence: 6,SEIZURES,NNP,CC
Sentence: 6,and,CC,O
Sentence: 6,prevention,NN,O
Sentence: 6,of,IN,O
Sentence: 6,STATUS,NNP,EE
Sentence: 6,EPILEPTICUS,NNP,EE
Sentence: 7,Recombinant,JJ,O
Sentence: 7,IFN,NNP,O
Sentence: 7,alpha,NN,O
Sentence: 7,is,VBZ,O
Sentence: 7,now,RB,O
Sentence: 7,used,VBN,O
Sentence: 7,as,IN,O
Sentence: 7,the,DT,O
Sentence: 7,basis,NN,O
Sentence: 7,for,IN,O
Sentence: 7,treatment,NN,RR
Sentence: 7,of,IN,O
Sentence: 7,CHRONIC,NNP,EE
Sentence: 7,HEPATITIS,NNP,EE
Sentence: 7,C,NNP,EE
Sentence: 7,VIRUS,NNP,EE
Sentence: 7,INFECTION,NNP,EE
Sentence: 7,and,CC,O
Sentence: 7,can,MD,O
Sentence: 7,also,RB,O
Sentence: 7,be,VB,O
Sentence: 7,used,VBN,O
Sentence: 7,to,TO,O
Sentence: 7,treat,VB,RR
Sentence: 7,certain,JJ,O
Sentence: 7,forms,NNS,O
Sentence: 7,of,IN,O
Sentence: 7,CHRONIC,NNP,CC
Sentence: 7,HEPATITIS,NNP,CC
Sentence: 7,B,NNP,CC
Sentence: 7,VIRUS,NNP,CC
Sentence: 7,INFECTIONS,NNP,CC
Sentence: 7,.,.,O
Sentence: 8,Gamma,NNP,O
Sentence: 8,aminobutyric,JJ,O
Sentence: 8,acid,NN,O
Sentence: 8,levels,NNS,O
Sentence: 8,in,IN,O
Sentence: 8,saliva,NN,O
Sentence: 8,were,VBD,O
Sentence: 8,36.8,CD,O
Sentence: 8,+/,JJ,O
Sentence: 8,49.8,CD,O
Sentence: 8,pmol/mL,NN,O
Sentence: 8,in,IN,O
Sentence: 8,the,DT,O
Sentence: 8,patients,NNS,O
Sentence: 8,with,IN,O
Sentence: 8,migraine,NN,O
Sentence: 8,during,IN,O
Sentence: 8,headache,NN,O
Sentence: 8,attacks,NNS,O
Sentence: 8,",",",",O
Sentence: 8,17.9,CD,O
Sentence: 8,+/,NN,O
Sentence: 8,25.2,CD,O
Sentence: 8,pmol/mL,NN,O
Sentence: 8,in,IN,O
Sentence: 8,the,DT,O
Sentence: 8,patients,NNS,O
Sentence: 8,with,IN,O
Sentence: 8,MIGRAINE,NNP,EE
Sentence: 8,in,IN,O
Sentence: 8,interictal,JJ,O
Sentence: 8,periods,NNS,O
Sentence: 8,",",",",O
Sentence: 8,16.0,CD,O
Sentence: 8,+/,NN,O
Sentence: 8,18.3,CD,O
Sentence: 8,pmol/mL,NN,O
Sentence: 8,in,IN,O
Sentence: 8,the,DT,O
Sentence: 8,patients,NNS,O
Sentence: 8,with,IN,O
Sentence: 8,tension,NN,O
Sentence: 8,type,NN,O
Sentence: 8,HEADACHE,NNP,CC
Sentence: 8,during,IN,O
Sentence: 8,active,JJ,O
Sentence: 8,headache,NN,O
Sentence: 8,periods,NNS,O
Sentence: 8,",",",",O
Sentence: 8,14.1,CD,O
Sentence: 8,+/,NN,O
Sentence: 8,6.8,CD,O
Sentence: 8,pmol/mL,NN,O
Sentence: 8,in,IN,O
Sentence: 8,the,DT,O
Sentence: 8,patients,NNS,O
Sentence: 8,with,IN,O
Sentence: 8,tension,NN,O
Sentence: 8,type,NN,O
Sentence: 8,headache,NN,O
Sentence: 8,in,IN,O
Sentence: 8,headache,NN,O
Sentence: 8,free,JJ,O
Sentence: 8,periods,NNS,O
Sentence: 8,",",",",O
Sentence: 8,and,CC,O
Sentence: 8,21.6,CD,O
Sentence: 8,+/,NNS,O
Sentence: 8,22.7,CD,O
Sentence: 8,pmol/mL,NN,O
Sentence: 8,in,IN,O
Sentence: 8,the,DT,O
Sentence: 8,healthy,JJ,O
Sentence: 8,controls,NNS,O
Sentence: 8,.,.,O
Sentence: 9,It,PRP,O
Sentence: 9,was,VBD,O
Sentence: 9,concluded,VBN,O
Sentence: 9,(,(,O
Sentence: 9,1,CD,O
Sentence: 9,),),O
Sentence: 9,that,WDT,O
Sentence: 9,CFI,NNP,O
Sentence: 9,values,NNS,O
Sentence: 9,were,VBD,O
Sentence: 9,reduced,VBN,O
Sentence: 9,following,VBG,O
Sentence: 9,a,DT,O
Sentence: 9,minor,JJ,O
Sentence: 9,adjustment,NN,O
Sentence: 9,to,TO,O
Sentence: 9,the,DT,O
Sentence: 9,fluoride,JJ,O
Sentence: 9,concentration,NN,O
Sentence: 9,in,IN,O
Sentence: 9,drinking,NN,O
Sentence: 9,water,NN,O
Sentence: 9,",",",",O
Sentence: 9,(,(,O
Sentence: 9,2,CD,O
Sentence: 9,),),O
Sentence: 9,that,IN,O
Sentence: 9,dental,JJ,O
Sentence: 9,fluorosis,NN,O
Sentence: 9,develops,VBZ,O
Sentence: 9,during,IN,O
Sentence: 9,the,DT,O
Sentence: 9,maturation,NN,O
Sentence: 9,stage,NN,O
Sentence: 9,of,IN,O
Sentence: 9,enamel,NN,O
Sentence: 9,development,NN,O
Sentence: 9,",",",",O
Sentence: 9,(,(,O
Sentence: 9,3,CD,O
Sentence: 9,),),O
Sentence: 9,that,IN,O
Sentence: 9,the,DT,O
Sentence: 9,development,NN,O
Sentence: 9,of,IN,O
Sentence: 9,DENTAL,NNP,EE
Sentence: 9,FLUOROSIS,NNP,EE
Sentence: 9,may,MD,O
Sentence: 9,occur,VB,O
Sentence: 9,over,IN,O
Sentence: 9,a,DT,O
Sentence: 9,period,NN,O
Sentence: 9,of,IN,O
Sentence: 9,16,CD,O
Sentence: 9,to,TO,O
Sentence: 9,24,CD,O
Sentence: 9,months,NNS,O
Sentence: 9,",",",",O
Sentence: 9,commencing,VBG,O
Sentence: 9,from,IN,O
Sentence: 9,12,CD,O
Sentence: 9,to,TO,O
Sentence: 9,32,CD,O
Sentence: 9,months,NNS,O
Sentence: 9,following,VBG,O
Sentence: 9,enamel,JJ,O
Sentence: 9,secretion,NN,O
Sentence: 9,",",",",O
Sentence: 9,and,CC,O
Sentence: 9,(,(,O
Sentence: 9,4,CD,O
Sentence: 9,),),O
Sentence: 9,that,IN,O
Sentence: 9,Dean,NNP,O
Sentence: 9,'s,POS,O
Sentence: 9,index,NN,O
Sentence: 9,is,VBZ,O
Sentence: 9,a,DT,O
Sentence: 9,suitable,JJ,O
Sentence: 9,instrument,NN,O
Sentence: 9,for,IN,O
Sentence: 9,monitoring,VBG,O
Sentence: 9,the,DT,O
Sentence: 9,effects,NNS,O
Sentence: 9,on,IN,O
Sentence: 9,dental,JJ,O
Sentence: 9,fluorosis,NN,O
Sentence: 9,of,IN,O
Sentence: 9,minor,JJ,O
Sentence: 9,adjustments,NNS,O
Sentence: 9,to,TO,O
Sentence: 9,the,DT,O
Sentence: 9,FLUORIDE,NNP,CC
Sentence: 9,concentration,NN,O
Sentence: 9,in,IN,O
Sentence: 9,drinking,NN,O
Sentence: 9,water,NN,O
Sentence: 9,.,.,O
Sentence: 10,65,CD,O
Sentence: 10,The,DT,O
Sentence: 10,older,JJR,O
Sentence: 10,nonsedating,JJ,O
Sentence: 10,antihistamines,NNS,O
Sentence: 10,terfenadine,NN,O
Sentence: 10,and,CC,O
Sentence: 10,astemizole,NN,O
Sentence: 10,were,VBD,O
Sentence: 10,associated,VBN,O
Sentence: 10,with,IN,O
Sentence: 10,prolongation,NN,O
Sentence: 10,of,IN,O
Sentence: 10,the,DT,O
Sentence: 10,QT,NNP,O
Sentence: 10,interval,NN,O
Sentence: 10,and,CC,O
Sentence: 10,the,DT,O
Sentence: 10,occurrence,NN,O
Sentence: 10,of,IN,O
Sentence: 10,atypical,JJ,O
Sentence: 10,(,(,O
Sentence: 10,torsade,FW,O
Sentence: 10,de,FW,O
Sentence: 10,pointes,NNS,O
Sentence: 10,),),O
Sentence: 10,ventricular,VBP,O
Sentence: 10,tachycardia,NN,O
Sentence: 10,after,IN,O
Sentence: 10,both,DT,O
Sentence: 10,OVERDOSE,NNP,EE
Sentence: 10,and,CC,O
Sentence: 10,coadministration,NN,O
Sentence: 10,of,IN,O
Sentence: 10,macrolide,JJ,O
Sentence: 10,antibiotics,NNS,O
Sentence: 10,or,CC,O
Sentence: 10,other,JJ,O
Sentence: 10,DRUGS,NNP,CC
Sentence: 10,that,IN,O
Sentence: 10,interfere,RB,O
Sentence: 10,with,IN,O
Sentence: 10,their,PRP$,O
Sentence: 10,elimination,NN,O
Sentence: 10,.,.,O
Sentence: 11,Similarly,RB,O
Sentence: 11,",",",",O
Sentence: 11,HNE,NNP,O
Sentence: 11,was,VBD,O
Sentence: 11,determined,VBN,O
Sentence: 11,during,IN,O
Sentence: 11,ischemia,NN,O
Sentence: 11,in,IN,O
Sentence: 11,the,DT,O
Sentence: 11,brain,NN,O
Sentence: 11,BLOOD,NNP,CC
Sentence: 11,VESSELS,NNP,CC
Sentence: 11,of,IN,O
Sentence: 11,rats,NNS,O
Sentence: 11,exposed,VBN,O
Sentence: 11,to,TO,O
Sentence: 11,ISCHEMIA/reperfusion,NNP,O
Sentence: 11,injury,NN,O
Sentence: 11,of,IN,O
Sentence: 11,the,DT,O
Sentence: 11,brain,NN,O
Sentence: 11,.,.,O
Sentence: 12,Analysis,NN,O
Sentence: 12,of,IN,O
Sentence: 12,hereditary,JJ,O
Sentence: 12,PHEOCHROMOCYTOMA,NNP,CC
Sentence: 12,two,CD,O
Sentence: 12,gene,NN,O
Sentence: 12,tests,NNS,O
Sentence: 12,are,VBP,O
Sentence: 12,established,VBN,O
Sentence: 12,:,:,O
Sentence: 12,detection,NN,O
Sentence: 12,of,IN,O
Sentence: 12,MULTIPLE,NNP,EE
Sentence: 12,ENDOCRINE,NNP,EE
Sentence: 12,NEOPLASIA,NNP,EE
Sentence: 12,TYPE,NNP,EE
Sentence: 12,2,CD,EE
Sentence: 12,(,(,O
Sentence: 12,MEN,NNP,O
Sentence: 12,2,CD,O
Sentence: 12,),),O
Sentence: 12,using,VBG,O
Sentence: 12,mutational,JJ,O
Sentence: 12,analysis,NN,O
Sentence: 12,of,IN,O
Sentence: 12,RET,NNP,O
Sentence: 12,gene,NN,O
Sentence: 12,and,CC,O
Sentence: 12,detection,NN,O
Sentence: 12,of,IN,O
Sentence: 12,von,NN,O
Sentence: 12,Hippel,NNP,O
Sentence: 12,Lindau,NNP,O
Sentence: 12,syndrome,VBD,O
Sentence: 12,using,VBG,O
Sentence: 12,mutational,JJ,O
Sentence: 12,analysis,NN,O
Sentence: 12,of,IN,O
Sentence: 12,VHL,NNP,O
Sentence: 12,gene,NN,O
Sentence: 12,.,.,O
Sentence: 13,The,DT,O
Sentence: 13,decreased,JJ,O
Sentence: 13,bone,NN,O
Sentence: 13,magnesium,NN,O
Sentence: 13,concentration,NN,O
Sentence: 13,and,CC,O
Sentence: 13,the,DT,O
Sentence: 13,increased,JJ,O
Sentence: 13,retention,NN,O
Sentence: 13,of,IN,O
Sentence: 13,magnesium,NN,O
Sentence: 13,in,IN,O
Sentence: 13,the,DT,O
Sentence: 13,magnesium,NN,O
Sentence: 13,load,NN,O
Sentence: 13,test,NN,O
Sentence: 13,suggest,NN,O
Sentence: 13,MAGNESIUM,NNP,CC
Sentence: 13,DEFICIENCY,NNP,CC
Sentence: 13,in,IN,O
Sentence: 13,post,NN,O
Sentence: 13,menoposal,NN,O
Sentence: 13,osteoporosis,NN,O
Sentence: 13,",",",",O
Sentence: 13,probably,RB,O
Sentence: 13,caused,VBN,RR
Sentence: 13,by,IN,O
Sentence: 13,MAGNESIUM,NNP,EE
Sentence: 13,MALABSORPTION,NNP,EE
Sentence: 13,.,.,O
Sentence: 14,EPITHELIAL,NNP,EE
Sentence: 14,OVARIAN,NNP,EE
Sentence: 14,CANCER,NNP,EE
Sentence: 14,(,(,O
Sentence: 14,EOC,NNP,O
Sentence: 14,),),O
Sentence: 14,arises,VBZ,O
Sentence: 14,from,IN,O
Sentence: 14,the,DT,O
Sentence: 14,epithelial,JJ,O
Sentence: 14,layer,NN,O
Sentence: 14,covering,VBG,O
Sentence: 14,the,DT,O
Sentence: 14,surface,NN,O
Sentence: 14,of,IN,O
Sentence: 14,OVARIES,NNP,CC
Sentence: 14,and,CC,O
Sentence: 14,i.p,NN,O
Sentence: 14,.,.,O
Sentence: 15,The,DT,O
Sentence: 15,results,NNS,O
Sentence: 15,of,IN,O
Sentence: 15,the,DT,O
Sentence: 15,MRC,NNP,O
Sentence: 15,Vitamin,NNP,O
Sentence: 15,Study,NNP,O
Sentence: 15,have,VBP,O
Sentence: 15,established,VBN,O
Sentence: 15,the,DT,O
Sentence: 15,specific,JJ,O
Sentence: 15,role,NN,O
Sentence: 15,of,IN,O
Sentence: 15,FOLIC,NNP,EE
Sentence: 15,ACID,NNP,EE
Sentence: 15,in,IN,O
Sentence: 15,the,DT,O
Sentence: 15,prevention,NN,O
Sentence: 15,of,IN,O
Sentence: 15,NEURAL,NNP,CC
Sentence: 15,TUBE,NNP,CC
Sentence: 15,DEFECTS,NNP,CC
Sentence: 16,1,CD,O
Sentence: 16,],JJ,O
Sentence: 16,Tohen,NNP,O
Sentence: 16,M,NNP,O
Sentence: 16,",",",",O
Sentence: 16,Greil,NNP,O
Sentence: 16,W,NNP,O
Sentence: 16,",",",",O
Sentence: 16,Calabrese,NNP,O
Sentence: 16,JR,NNP,O
Sentence: 16,",",",",O
Sentence: 16,Sachs,NNP,O
Sentence: 16,GS,NNP,O
Sentence: 16,",",",",O
Sentence: 16,Yatham,NNP,O
Sentence: 16,LN,NNP,O
Sentence: 16,",",",",O
Sentence: 16,Oerlinghausen,NNP,O
Sentence: 16,BM,NNP,O
Sentence: 16,",",",",O
Sentence: 16,et,FW,O
Sentence: 16,alOLANZAPINE,FW,EE
Sentence: 16,versus,NN,O
Sentence: 16,lithium,NN,O
Sentence: 16,in,IN,O
Sentence: 16,the,DT,O
Sentence: 16,maintenance,NN,O
Sentence: 16,treatment,NN,RR
Sentence: 16,of,IN,O
Sentence: 16,BIPOLAR,NNP,CC
Sentence: 16,DISORDER,NNP,CC
Sentence: 16,:,:,O
Sentence: 16,a,DT,O
Sentence: 16,12,CD,O
Sentence: 16,month,NN,O
Sentence: 16,",",",",O
Sentence: 16,randomized,VBN,O
Sentence: 16,",",",",O
Sentence: 16,double,JJ,O
Sentence: 16,blind,NN,O
Sentence: 16,",",",",O
Sentence: 16,controlled,VBD,O
Sentence: 16,clinical,JJ,O
Sentence: 16,trial,NN,O
Sentence: 16,.,.,O
Sentence: 17,Depletion,NN,O
Sentence: 17,of,IN,O
Sentence: 17,T,NNP,O
Sentence: 17,gamma,NN,O
Sentence: 17,cells,NNS,O
Sentence: 17,from,IN,O
Sentence: 17,in,IN,O
Sentence: 17,vitro,NN,O
Sentence: 17,cell,NN,O
Sentence: 17,culture,NN,O
Sentence: 17,consistently,RB,O
Sentence: 17,and,CC,O
Sentence: 17,selectively,RB,O
Sentence: 17,increased,VBD,O
Sentence: 17,TUBERCULIN,NNP,EE
Sentence: 17,responsiveness,NN,O
Sentence: 17,of,IN,O
Sentence: 17,T,NNP,O
Sentence: 17,cells,NNS,O
Sentence: 17,from,IN,O
Sentence: 17,patients,NNS,O
Sentence: 17,with,IN,O
Sentence: 17,TUBERCULOSIS,NNP,CC
Sentence: 18,Depletion,NN,O
Sentence: 18,of,IN,O
Sentence: 18,T,NNP,O
Sentence: 18,gamma,NN,O
Sentence: 18,cells,NNS,O
Sentence: 18,from,IN,O
Sentence: 18,in,IN,O
Sentence: 18,vitro,NN,O
Sentence: 18,cell,NN,O
Sentence: 18,culture,NN,O
Sentence: 18,consistently,RB,O
Sentence: 18,and,CC,O
Sentence: 18,selectively,RB,O
Sentence: 18,increased,VBD,O
Sentence: 18,TUBERCULIN,NNP,EE
Sentence: 18,responsiveness,NN,O
Sentence: 18,of,IN,O
Sentence: 18,T,NNP,O
Sentence: 18,cells,NNS,O
Sentence: 18,from,IN,O
Sentence: 18,patients,NNS,O
Sentence: 18,with,IN,O
Sentence: 18,TUBERCULOSIS,NNP,CC
Sentence: 19,When,WRB,O
Sentence: 19,topically,RB,O
Sentence: 19,applied,VBN,O
Sentence: 19,to,TO,O
Sentence: 19,the,DT,O
Sentence: 19,eye,NN,O
Sentence: 19,before,IN,O
Sentence: 19,allergen,NN,O
Sentence: 19,exposure,NN,O
Sentence: 19,",",",",O
Sentence: 19,ocular,JJ,O
Sentence: 19,sodium,NN,O
Sentence: 19,cromoglycate,NN,O
Sentence: 19,prevents,NNS,O
Sentence: 19,many,JJ,O
Sentence: 19,of,IN,O
Sentence: 19,the,DT,O
Sentence: 19,signs,NNS,O
Sentence: 19,and,CC,O
Sentence: 19,symptoms,NNS,O
Sentence: 19,associated,VBN,O
Sentence: 19,with,IN,O
Sentence: 19,TYPE,NNP,EE
Sentence: 19,I,PRP,EE
Sentence: 19,ALLERGIC,VBP,EE
Sentence: 19,REACTIONS,NNP,EE
Sentence: 19,(,(,O
Sentence: 19,which,WDT,O
Sentence: 19,includes,VBZ,O
Sentence: 19,hayfever,NN,O
Sentence: 19,",",",",O
Sentence: 19,acute,JJ,O
Sentence: 19,allergic,NN,O
Sentence: 19,and,CC,O
Sentence: 19,chronic,JJ,O
Sentence: 19,allergic,NN,O
Sentence: 19,conjunctivitis,NN,O
Sentence: 19,",",",",O
Sentence: 19,and,CC,O
Sentence: 19,VERNAL,NNP,CC
Sentence: 19,KERATOCONJUNCTIVITIS,NNP,CC
Sentence: 19,),),O
Sentence: 19,and,CC,O
Sentence: 19,giant,JJ,O
Sentence: 19,papillary,JJ,O
Sentence: 19,conjunctivitis,NN,O
Sentence: 19,.,.,O
Sentence: 20,The,DT,O
Sentence: 20,diagnosis,NN,O
Sentence: 20,of,IN,O
Sentence: 20,GYRATE,NNP,CC
Sentence: 20,ATROPHY,NNP,CC
Sentence: 20,was,VBD,O
Sentence: 20,confirmed,VBN,O
Sentence: 20,biochemically,RB,O
Sentence: 20,and,CC,O
Sentence: 20,clinically,RB,O
Sentence: 20,;,:,O
Sentence: 20,HYPERORNITHINEMIA,NNP,EE
Sentence: 20,and,CC,O
Sentence: 20,a,DT,O
Sentence: 20,deficiency,NN,O
Sentence: 20,of,IN,O
Sentence: 20,ornithine,JJ,O
Sentence: 20,ketoacid,NN,O
Sentence: 20,transaminase,NN,O
Sentence: 20,were,VBD,O
Sentence: 20,confirmed,VBN,O
Sentence: 20,biochemically,RB,O
Sentence: 20,.,.,O
Sentence: 21,In,IN,EE
Sentence: 21,comparison,NN,O
Sentence: 21,to,TO,O
Sentence: 21,WILMS,NNP,O
Sentence: 21,',POS,O
Sentence: 21,TUMOR,NNP,O
Sentence: 21,renal,NN,O
Sentence: 21,cell,NN,O
Sentence: 21,carcinoma,NN,O
Sentence: 21,in,IN,O
Sentence: 21,childhood,NN,O
Sentence: 21,and,CC,O
Sentence: 21,adolescence,NN,O
Sentence: 21,usually,RB,O
Sentence: 21,presents,VBZ,O
Sentence: 21,with,IN,O
Sentence: 21,a,DT,O
Sentence: 21,smaller,JJR,O
Sentence: 21,ABDOMINAL,NNP,CC
Sentence: 21,MASS,NNP,CC
Sentence: 21,which,WDT,O
Sentence: 21,is,VBZ,O
Sentence: 21,frequently,RB,O
Sentence: 21,not,RB,O
Sentence: 21,palpable,JJ,O
Sentence: 21,or,CC,O
Sentence: 21,visible,JJ,O
Sentence: 21,on,IN,O
Sentence: 21,plain,JJ,O
Sentence: 21,abdominal,JJ,O
Sentence: 21,radiographs,NN,O
Sentence: 21,.,.,O
Sentence: 22,This,DT,CC
Sentence: 22,study,NN,CC
Sentence: 22,prospectively,RB,O
Sentence: 22,evaluated,VBD,O
Sentence: 22,the,DT,O
Sentence: 22,accuracy,NN,O
Sentence: 22,of,IN,O
Sentence: 22,the,DT,O
Sentence: 22,DEXAMETHASONE,NNP,EE
Sentence: 22,AND,NNP,EE
Sentence: 22,METYRAPONE,NNP,EE
Sentence: 22,TESTS,NNP,EE
Sentence: 22,in,IN,O
Sentence: 22,determining,VBG,O
Sentence: 22,the,DT,O
Sentence: 22,cause,NN,RR
Sentence: 22,of,IN,O
Sentence: 22,CUSHING,NNP,O
Sentence: 22,'S,POS,O
Sentence: 22,SYNDROME,NNP,O
Sentence: 22,in,IN,O
Sentence: 22,a,DT,O
Sentence: 22,series,NN,O
Sentence: 22,of,IN,O
Sentence: 22,25,CD,O
Sentence: 22,unselected,JJ,O
Sentence: 22,patients,NNS,O
Sentence: 22,.,.,O
Sentence: 23,Herpes,NNS,EE
Sentence: 23,ZOSTER,NNP,EE
Sentence: 23,(,(,EE
Sentence: 23,SHINGLES,NNP,O
Sentence: 23,),),O
Sentence: 23,is,VBZ,O
Sentence: 23,caused,VBN,RR
Sentence: 23,when,WRB,O
Sentence: 23,the,DT,O
Sentence: 23,VARICELLA,NNP,CC
Sentence: 23,ZOSTER,NNP,CC
Sentence: 23,VIRUS,NNP,CC
Sentence: 23,that,WDT,O
