Sentence #,Word,POS,Tag
Sentence: 3,eight,CD,O
Sentence: 3,hypothyroid,NN,O
Sentence: 3,children,NNS,O
Sentence: 3,without,IN,O
Sentence: 3,GOITER,NNP,EE
Sentence: 3,were,VBD,O
Sentence: 3,divided,VBN,O
Sentence: 3,into,IN,O
Sentence: 3,6,CD,O
Sentence: 3,groups,NNS,O
Sentence: 3,:,:,O
Sentence: 3,(,(,O
Sentence: 3,i,NN,O
Sentence: 3,),),O
Sentence: 3,athyreosis,NN,O
Sentence: 3,:,:,O
Sentence: 3,RAIU,NNP,O
Sentence: 3,low,JJ,O
Sentence: 3,",",",",O
Sentence: 3,no,DT,O
Sentence: 3,thyroid,JJ,O
Sentence: 3,tissue,NN,O
Sentence: 3,identifiable,JJ,O
Sentence: 3,(,(,O
Sentence: 3,n,JJ,O
Sentence: 3,=,NNP,O
Sentence: 3,39,CD,O
Sentence: 3,),),O
Sentence: 3,;,:,O
Sentence: 3,(,(,O
Sentence: 3,ii,NN,O
Sentence: 3,),),O
Sentence: 3,hypoplasia,NN,O
Sentence: 3,:,:,O
Sentence: 3,RAIU,NNP,O
Sentence: 3,low,JJ,O
Sentence: 3,",",",",O
Sentence: 3,gland,VB,O
Sentence: 3,small,JJ,O
Sentence: 3,",",",",O
Sentence: 3,in,IN,O
Sentence: 3,normal,JJ,O
Sentence: 3,position,NN,O
Sentence: 3,(,(,O
Sentence: 3,n,JJ,O
Sentence: 3,=,NNP,O
Sentence: 3,7,CD,O
Sentence: 3,),),O
Sentence: 3,;,:,O
Sentence: 3,(,(,O
Sentence: 3,iii,NN,O
Sentence: 3,),),O
Sentence: 3,ectopia,NN,O
Sentence: 3,:,:,O
Sentence: 3,RAIU,NNP,O
Sentence: 3,low,JJ,O
Sentence: 3,",",",",O
Sentence: 3,gland,NN,O
Sentence: 3,in,IN,O
Sentence: 3,ectopic,JJ,O
Sentence: 3,position,NN,O
Sentence: 3,(,(,O
Sentence: 3,n,JJ,O
Sentence: 3,=,NNP,O
Sentence: 3,24,CD,O
Sentence: 3,),),O
Sentence: 3,;,:,O
Sentence: 3,(,(,O
Sentence: 3,iv,NN,O
Sentence: 3,),),O
Sentence: 3,THYROIDitis,NN,O
Sentence: 3,:,:,O
Sentence: 3,TMA,NNP,O
Sentence: 3,positive,JJ,O
Sentence: 3,(,(,O
Sentence: 3,n,JJ,O
Sentence: 3,=,NNP,O
Sentence: 3,2,CD,O
Sentence: 3,),),O
Sentence: 3,;,:,O
Sentence: 3,(,(,O
Sentence: 3,v,NN,O
Sentence: 3,),),O
Sentence: 3,iodine,NN,O
Sentence: 3,deficiency,NN,O
Sentence: 3,:,:,O
Sentence: 3,low,JJ,O
Sentence: 3,urinary,JJ,O
Sentence: 3,iodine,NN,O
Sentence: 3,(,(,O
Sentence: 3,n,JJ,O
Sentence: 3,=,NNP,O
Sentence: 3,1,CD,O
Sentence: 3,),),O
Sentence: 3,;,:,O
Sentence: 3,and,CC,O
Sentence: 3,(,(,O
Sentence: 3,vi,NN,O
Sentence: 3,),),O
Sentence: 3,cause,NN,RR
Sentence: 3,unknown,JJ,O
Sentence: 3,:,:,O
Sentence: 3,RAIU,NN,O
Sentence: 3,.,.,O
Sentence: 4,Stumpe,NNP,O
Sentence: 4,KO,NNP,O
Sentence: 4,",",",",O
Sentence: 4,Haworth,NNP,O
Sentence: 4,D,NNP,O
Sentence: 4,",",",",O
Sentence: 4,Hoglund,NNP,O
Sentence: 4,C,NNP,O
Sentence: 4,et,FW,O
Sentence: 4,al,NN,O
Sentence: 4,et,FW,O
Sentence: 4,al,NN,O
Sentence: 4,.,.,O
Sentence: 4,Comparison,NNP,O
Sentence: 4,of,IN,O
Sentence: 4,the,DT,O
Sentence: 4,angiotensin,NN,O
Sentence: 4,II,NNP,O
Sentence: 4,receptor,NN,O
Sentence: 4,antagonist,NN,O
Sentence: 4,",",",",O
Sentence: 4,irbesartan,NN,O
Sentence: 4,",",",",O
Sentence: 4,and,CC,O
Sentence: 4,ATENOLOL,NNP,EE
Sentence: 4,for,IN,O
Sentence: 4,the,DT,O
Sentence: 4,treatment,NN,RR
Sentence: 4,of,IN,O
Sentence: 4,HYPERTENSION,NNP,CC
Sentence: 5,With,IN,O
Sentence: 5,successful,JJ,O
Sentence: 5,treatment,NN,O
Sentence: 5,of,IN,O
Sentence: 5,the,DT,O
Sentence: 5,patient,NN,O
Sentence: 5,'s,POS,O
Sentence: 5,depression,NN,O
Sentence: 5,with,IN,O
Sentence: 5,IMIPRAMINE,NNP,EE
Sentence: 5,the,DT,O
Sentence: 5,tremors,NNS,O
Sentence: 5,disappeared,VBD,O
Sentence: 5,",",",",O
Sentence: 5,but,CC,O
Sentence: 5,slowly,RB,O
Sentence: 5,began,VBD,O
Sentence: 5,again,RB,O
Sentence: 5,after,IN,O
Sentence: 5,drug,NN,O
Sentence: 5,noncompliance,NN,O
Sentence: 5,resulted,VBD,O
Sentence: 5,in,IN,O
Sentence: 5,recurrence,NN,O
Sentence: 5,of,IN,O
Sentence: 5,DEPRESSION,NNP,CC
Sentence: 5,.,.,O
Sentence: 6,OC,NNP,O
Sentence: 6,RELATED,NNP,EE
Sentence: 6,BLOOD,NNP,EE
Sentence: 6,PRESSURE/HYPERTENSION,NNP,EE
Sentence: 6,is,VBZ,O
Sentence: 6,defined,VBN,O
Sentence: 6,as,IN,O
Sentence: 6,:,:,O
Sentence: 6,women,NNS,O
Sentence: 6,with,IN,O
Sentence: 6,neither,DT,O
Sentence: 6,history,NN,O
Sentence: 6,of,IN,O
Sentence: 6,hypertension,NN,O
Sentence: 6,nor,CC,O
Sentence: 6,ELEVATED,NNP,CC
Sentence: 6,BLOOD,NNP,CC
Sentence: 6,PRESSURE,NNP,CC
Sentence: 6,before,IN,O
Sentence: 6,OC,NNP,O
Sentence: 6,use,NN,O
Sentence: 6,develop,NN,O
Sentence: 6,increased,VBD,O
Sentence: 6,blood,NN,O
Sentence: 6,pressure,NN,O
Sentence: 6,or,CC,O
Sentence: 6,hypertension,NN,O
Sentence: 6,that,WDT,O
Sentence: 6,is,VBZ,O
Sentence: 6,reversible,JJ,O
Sentence: 6,once,RB,O
Sentence: 6,OC,NNP,O
Sentence: 6,use,NN,O
Sentence: 6,ceases,NNS,O
Sentence: 6,.,.,O
Sentence: 7,The,DT,O
Sentence: 7,therapeutic,JJ,O
Sentence: 7,results,NNS,O
Sentence: 7,of,IN,O
Sentence: 7,Lp,NNP,O
Sentence: 7,TAE,NNP,O
Sentence: 7,(,(,O
Sentence: 7,transcatheter,JJ,O
Sentence: 7,arterial,JJ,O
Sentence: 7,embolization,NN,O
Sentence: 7,in,IN,O
Sentence: 7,the,DT,O
Sentence: 7,presence,NN,O
Sentence: 7,or,CC,O
Sentence: 7,absence,NN,O
Sentence: 7,of,IN,O
Sentence: 7,Gelfoam,NNP,O
Sentence: 7,particles,NNS,O
Sentence: 7,preceded,VBN,O
Sentence: 7,by,IN,O
Sentence: 7,the,DT,O
Sentence: 7,infusion,NN,O
Sentence: 7,of,IN,O
Sentence: 7,a,DT,O
Sentence: 7,mixture,NN,O
Sentence: 7,of,IN,O
Sentence: 7,lipiodol,NN,O
Sentence: 7,and,CC,O
Sentence: 7,an,DT,O
Sentence: 7,anticancer,JJ,O
Sentence: 7,drug,NN,O
Sentence: 7,via,IN,O
Sentence: 7,the,DT,O
Sentence: 7,proper,JJ,O
Sentence: 7,hepatic,JJ,O
Sentence: 7,artery,NN,O
Sentence: 7,),),O
Sentence: 7,or,CC,O
Sentence: 7,DSM,NNP,O
Sentence: 7,TAE,NNP,O
Sentence: 7,(,(,O
Sentence: 7,transcatheter,JJ,O
Sentence: 7,arterial,JJ,O
Sentence: 7,embolization,NN,O
Sentence: 7,with,IN,O
Sentence: 7,degradable,JJ,O
Sentence: 7,starch,NN,O
Sentence: 7,microspheres,NNS,O
Sentence: 7,and,CC,O
Sentence: 7,the,DT,O
Sentence: 7,arterial,JJ,O
Sentence: 7,injection,NN,O
Sentence: 7,of,IN,O
Sentence: 7,anticancer,NN,O
Sentence: 7,drugs,NNS,O
Sentence: 7,via,IN,O
Sentence: 7,the,DT,O
Sentence: 7,hepatic,JJ,O
Sentence: 7,artery,NN,O
Sentence: 7,),),O
Sentence: 7,combined,VBN,O
Sentence: 7,with,IN,O
Sentence: 7,HYPERTHERMIA,NNP,CC
Sentence: 7,were,VBD,O
Sentence: 7,evaluated,VBN,O
Sentence: 7,in,IN,O
Sentence: 7,30,CD,O
Sentence: 7,patients,NNS,O
Sentence: 7,with,IN,O
Sentence: 7,HEPATOCELLULAR,NNP,EE
Sentence: 7,CARCINOMA,NNP,EE
Sentence: 7,(,(,O
Sentence: 7,HCC,NNP,O
Sentence: 7,),),O
Sentence: 7,",",",",O
Sentence: 7,5,CD,O
Sentence: 7,subjects,NNS,O
Sentence: 7,with,IN,O
Sentence: 7,hepatic,JJ,O
Sentence: 7,cholangiocarcinoma,NN,O
Sentence: 7,",",",",O
Sentence: 7,and,CC,O
Sentence: 7,22,CD,O
Sentence: 7,patients,NNS,O
Sentence: 7,with,IN,O
Sentence: 7,metastatic,JJ,O
Sentence: 7,liver,NN,O
Sentence: 7,carcinoma,NN,O
Sentence: 7,.,.,O
Sentence: 8,Natalizumab,NNP,O
Sentence: 8,plus,CC,O
Sentence: 8,INTERFERON,NNP,EE
Sentence: 8,BETA,NNP,EE
Sentence: 8,1A,CD,EE
Sentence: 8,for,IN,O
Sentence: 8,relapsing,VBG,O
Sentence: 8,MULTIPLE,NNP,CC
Sentence: 8,SCLEROSIS,NNP,CC
Sentence: 9,These,DT,O
Sentence: 9,skin,JJ,O
Sentence: 9,lesions,NNS,O
Sentence: 9,included,VBD,O
Sentence: 9,an,DT,O
Sentence: 9,intradermal,JJ,O
Sentence: 9,nevus,NN,O
Sentence: 9,",",",",O
Sentence: 9,a,DT,O
Sentence: 9,PIGMENTED,NNP,EE
Sentence: 9,SEBORRHEIC,NNP,EE
Sentence: 9,KERATOSIS,NNP,EE
Sentence: 9,an,DT,O
Sentence: 9,ISOLATED,NNP,CC
Sentence: 9,PAPULE,NNP,CC
Sentence: 9,ON,NNP,CC
Sentence: 9,THE,NNP,CC
Sentence: 9,FOREARM,NNP,CC
Sentence: 9,a,DT,O
Sentence: 9,perianal,JJ,O
Sentence: 9,lesion,NN,O
Sentence: 9,",",",",O
Sentence: 9,and,CC,O
Sentence: 9,an,DT,O
Sentence: 9,acantholytic,JJ,O
Sentence: 9,acanthoma,NN,O
Sentence: 9,.,.,O
Sentence: 10,A,DT,O
Sentence: 10,selected,VBN,O
Sentence: 10,review,NN,O
Sentence: 10,is,VBZ,O
Sentence: 10,presented,VBN,O
Sentence: 10,of,IN,O
Sentence: 10,the,DT,O
Sentence: 10,history,NN,O
Sentence: 10,of,IN,O
Sentence: 10,GROUP,NNP,EE
Sentence: 10,B,NNP,EE
Sentence: 10,STREPTOCOCCAL,NNP,EE
Sentence: 10,INFECTIONS,NNP,EE
Sentence: 10,and,CC,O
Sentence: 10,the,DT,O
Sentence: 10,laboratory,NN,O
Sentence: 10,tests,NNS,O
Sentence: 10,used,VBD,O
Sentence: 10,to,TO,O
Sentence: 10,identify,VB,O
Sentence: 10,Group,NNP,O
Sentence: 10,B,NNP,O
Sentence: 10,streptococcus,NN,O
Sentence: 10,(,(,O
Sentence: 10,STREPTOCOCCUS,NNP,CC
Sentence: 10,AGALACTIAE,NNP,CC
Sentence: 10,an,DT,O
Sentence: 10,opportunistic,JJ,O
Sentence: 10,pathogen,NN,O
Sentence: 10,which,WDT,O
Sentence: 10,causes,VBZ,O
Sentence: 10,serious,JJ,O
Sentence: 10,infections,NNS,O
Sentence: 10,in,IN,O
Sentence: 10,newborn,JJ,O
Sentence: 10,infants,NNS,O
Sentence: 10,and,CC,O
Sentence: 10,compromised,JJ,O
Sentence: 10,patients,NNS,O
Sentence: 10,in,IN,O
Sentence: 10,other,JJ,O
Sentence: 10,age,NN,O
Sentence: 10,groups,NNS,O
Sentence: 10,.,.,O
Sentence: 11,A,DT,O
Sentence: 11,61,CD,O
Sentence: 11,yr,NN,O
Sentence: 11,old,JJ,O
Sentence: 11,woman,NN,O
Sentence: 11,with,IN,O
Sentence: 11,gallbladder,NN,O
Sentence: 11,stones,NNS,O
Sentence: 11,",",",",O
Sentence: 11,diabetes,NNS,O
Sentence: 11,",",",",O
Sentence: 11,weight,JJ,O
Sentence: 11,loss,NN,O
Sentence: 11,",",",",O
Sentence: 11,DIARRHEA,NNP,CC
Sentence: 11,and,CC,O
Sentence: 11,steatorrhea,NN,O
Sentence: 11,",",",",O
Sentence: 11,IMMUNOHISTOCHEMICAL,NNP,EE
Sentence: 11,DIAGNOSIS,NNP,EE
Sentence: 11,OF,NNP,EE
Sentence: 11,SOMATOSTATINOMA,NNP,EE
Sentence: 11,(,(,O
Sentence: 11,liver,RB,O
Sentence: 11,biopsy,NN,O
Sentence: 11,),),O
Sentence: 11,and,CC,O
Sentence: 11,high,JJ,O
Sentence: 11,plasma,NN,O
Sentence: 11,values,NNS,O
Sentence: 11,of,IN,O
Sentence: 11,somatostatin,NN,O
Sentence: 11,was,VBD,O
Sentence: 11,studied,VBN,O
Sentence: 11,by,IN,O
Sentence: 11,somatostatin,NN,O
Sentence: 11,receptor,NN,O
Sentence: 11,scintigraphy,NN,O
Sentence: 11,.,.,O
Sentence: 12,A,DT,O
Sentence: 12,selected,VBN,O
Sentence: 12,review,NN,O
Sentence: 12,is,VBZ,O
Sentence: 12,presented,VBN,O
Sentence: 12,of,IN,O
Sentence: 12,the,DT,O
Sentence: 12,history,NN,O
Sentence: 12,of,IN,O
Sentence: 12,GROUP,NNP,EE
Sentence: 12,B,NNP,EE
Sentence: 12,STREPTOCOCCAL,NNP,EE
Sentence: 12,INFECTIONS,NNP,EE
Sentence: 12,and,CC,O
Sentence: 12,the,DT,O
Sentence: 12,laboratory,NN,O
Sentence: 12,tests,NNS,O
Sentence: 12,used,VBD,O
Sentence: 12,to,TO,O
Sentence: 12,identify,VB,O
Sentence: 12,Group,NNP,O
Sentence: 12,B,NNP,O
Sentence: 12,streptococcus,NN,O
Sentence: 12,(,(,O
Sentence: 12,STREPTOCOCCUS,NNP,CC
Sentence: 12,AGALACTIAE,NNP,CC
Sentence: 12,an,DT,O
Sentence: 12,opportunistic,JJ,O
Sentence: 12,pathogen,NN,O
Sentence: 12,which,WDT,O
Sentence: 12,causes,VBZ,RR
Sentence: 12,serious,JJ,O
Sentence: 12,infections,NNS,O
Sentence: 12,in,IN,O
Sentence: 12,newborn,JJ,O
Sentence: 12,infants,NNS,O
Sentence: 12,and,CC,O
Sentence: 12,compromised,JJ,O
Sentence: 12,patients,NNS,O
Sentence: 12,in,IN,O
Sentence: 12,other,JJ,O
Sentence: 12,age,NN,O
Sentence: 12,groups,NNS,O
Sentence: 12,.,.,O
Sentence: 13,Removal,NN,O
Sentence: 13,of,IN,O
Sentence: 13,PHEOCHROMOCYTOMA,NNP,EE
Sentence: 13,may,MD,O
Sentence: 13,also,RB,O
Sentence: 13,cure,VB,O
Sentence: 13,HYPERTENSION,NNP,CC
Sentence: 13,(,(,O
Sentence: 13,77,CD,O
Sentence: 13,.,.,O
Sentence: 14,The,DT,O
Sentence: 14,major,JJ,O
Sentence: 14,symptoms,NNS,O
Sentence: 14,are,VBP,O
Sentence: 14,the,DT,O
Sentence: 14,same,JJ,O
Sentence: 14,as,IN,O
Sentence: 14,in,IN,O
Sentence: 14,the,DT,O
Sentence: 14,classic,JJ,O
Sentence: 14,RENAL,NNP,EE
Sentence: 14,CELL,NNP,EE
Sentence: 14,CARCINOMA,NNP,EE
Sentence: 14,:,:,O
Sentence: 14,HAEMATURIA,NNP,CC
Sentence: 14,and,CC,O
Sentence: 14,flank,VBD,O
Sentence: 14,pain,NN,O
Sentence: 14,.,.,O
Sentence: 15,HANTAVIRUS,NNP,CC
Sentence: 15,PULMONARY,NNP,EE
Sentence: 15,SYNDROME,NNP,EE
Sentence: 15,(,(,O
Sentence: 15,HPS,NNP,O
Sentence: 15,),),O
Sentence: 15,is,VBZ,O
Sentence: 15,a,DT,O
Sentence: 15,viral,JJ,O
Sentence: 15,infection,NN,O
Sentence: 15,from,IN,O
Sentence: 15,a,DT,O
Sentence: 15,new,JJ,O
Sentence: 15,strain,NN,O
Sentence: 15,of,IN,O
Sentence: 15,HANTAVIRUS,NNP,O
Sentence: 16,Primary,NNP,EE
Sentence: 16,(,(,EE
Sentence: 16,ESSENTIAL,NNP,EE
Sentence: 16,THROMBOCYTHAEMIA,NNP,O
Sentence: 16,(,(,O
Sentence: 16,PT,NNP,O
Sentence: 16,),),O
Sentence: 16,is,VBZ,O
Sentence: 16,one,CD,O
Sentence: 16,of,IN,O
Sentence: 16,the,DT,O
Sentence: 16,forms,NNS,O
Sentence: 16,of,IN,O
Sentence: 16,PRIMARY,NNP,CC
Sentence: 16,ACQUIRED,NNP,CC
Sentence: 16,THROMBOCYTOSES,NNP,CC
Sentence: 17,Woscoff,IN,EE
Sentence: 17,A,NNP,EE
Sentence: 17,",",",",EE
Sentence: 17,Carabeli,NNP,EE
Sentence: 17,S.,NNP,EE
Sentence: 17,Treatment,NNP,O
Sentence: 17,of,IN,O
Sentence: 17,TINEA,NNP,CC
Sentence: 17,PEDIS,NNP,CC
Sentence: 17,with,IN,O
Sentence: 17,SULCONAZOLE,NNP,O
Sentence: 17,NITRATE,NNP,O
Sentence: 17,1,CD,O
Sentence: 17,%,NN,O
Sentence: 17,CREAM,NNP,O
Sentence: 17,or,CC,O
Sentence: 17,miconazole,JJ,O
Sentence: 17,nitrate,JJ,O
Sentence: 17,2,CD,O
Sentence: 17,%,NN,O
Sentence: 17,cream,NN,O
Sentence: 17,.,.,O
Sentence: 18,PURTSCHER,NNP,CC
Sentence: 18,'S,POS,CC
Sentence: 18,RETINOPATHY,NNP,O
Sentence: 18,is,VBZ,O
Sentence: 18,a,DT,O
Sentence: 18,rare,JJ,O
Sentence: 18,condition,NN,O
Sentence: 18,",",",",O
Sentence: 18,seen,VBN,O
Sentence: 18,in,IN,O
Sentence: 18,patients,NNS,O
Sentence: 18,with,IN,O
Sentence: 18,a,DT,O
Sentence: 18,history,NN,O
Sentence: 18,of,IN,O
Sentence: 18,TRAUMA,NNP,EE
Sentence: 19,Replacement,NN,O
Sentence: 19,therapy,NN,O
Sentence: 19,using,VBG,O
Sentence: 19,FVIII,NNP,EE
Sentence: 19,is,VBZ,O
Sentence: 19,the,DT,O
Sentence: 19,leading,VBG,O
Sentence: 19,therapy,NN,O
Sentence: 19,in,IN,O
Sentence: 19,the,DT,O
Sentence: 19,management,NN,O
Sentence: 19,of,IN,O
Sentence: 19,HEMOPHILIA,NNP,CC
Sentence: 19,A,NNP,CC
Sentence: 19,However,RB,O
Sentence: 19,",",",",O
Sentence: 19,approximately,RB,O
Sentence: 19,15,CD,O
Sentence: 19,%,NN,O
Sentence: 19,to,TO,O
Sentence: 19,30,CD,O
Sentence: 19,%,NN,O
Sentence: 19,of,IN,O
Sentence: 19,patients,NNS,O
Sentence: 19,develop,VBP,O
Sentence: 19,inhibitory,JJ,O
Sentence: 19,antibodies,NNS,O
Sentence: 19,that,WDT,O
Sentence: 19,neutralize,VBP,O
Sentence: 19,the,DT,O
Sentence: 19,activity,NN,O
Sentence: 19,of,IN,O
Sentence: 19,the,DT,O
Sentence: 19,protein,NN,O
Sentence: 19,.,.,O
Sentence: 20,Sensitization,NN,O
Sentence: 20,to,TO,O
Sentence: 20,allergens,NNS,O
Sentence: 20,of,IN,O
Sentence: 20,Japanese,JJ,O
Sentence: 20,cedar,NN,O
Sentence: 20,pollen,NN,O
Sentence: 20,is,VBZ,O
Sentence: 20,known,VBN,O
Sentence: 20,to,TO,O
Sentence: 20,cause,VB,RR
Sentence: 20,canine,NN,O
Sentence: 20,ATOPIC,NNP,CC
Sentence: 20,DERMATITIS,NNP,CC
Sentence: 20,as,IN,O
Sentence: 20,approximately,RB,O
Sentence: 20,10,CD,O
Sentence: 20,%,NN,O
Sentence: 20,of,IN,O
Sentence: 20,ATOPIC,NNP,O
Sentence: 20,dogs,NNS,O
Sentence: 20,in,IN,O
Sentence: 20,Japan,NNP,O
Sentence: 20,were,VBD,O
Sentence: 20,positive,JJ,O
Sentence: 20,to,TO,O
Sentence: 20,the,DT,O
Sentence: 20,pollen,NN,O
Sentence: 20,allergen,NN,O
Sentence: 20,.,.,O
Sentence: 21,The,DT,O
Sentence: 21,appearance,NN,O
Sentence: 21,of,IN,O
Sentence: 21,NONTHROMBOCYTIC,NNP,CC
Sentence: 21,PURPURA,NNP,CC
Sentence: 21,is,VBZ,O
Sentence: 21,an,DT,O
Sentence: 21,important,JJ,O
Sentence: 21,clue,NN,O
Sentence: 21,for,IN,O
Sentence: 21,the,DT,O
Sentence: 21,diagnosis,NN,O
Sentence: 21,of,IN,O
Sentence: 21,HENOCH,NNP,EE
Sentence: 21,SCHONLEIN,NNP,EE
Sentence: 21,PURPURA,NNP,EE
Sentence: 21,(,(,O
Sentence: 21,HSP,NNP,O
Sentence: 21,.,.,O
Sentence: 22,Inactivation,NN,O
Sentence: 22,of,IN,O
Sentence: 22,the,DT,O
Sentence: 22,breast,NN,O
Sentence: 22,cancer,NN,O
Sentence: 22,susceptibility,NN,O
Sentence: 22,gene,NN,O
Sentence: 22,BRCA1,NNP,O
Sentence: 22,plays,VBZ,O
Sentence: 22,a,DT,O
Sentence: 22,significant,JJ,O
Sentence: 22,role,NN,O
Sentence: 22,in,IN,O
Sentence: 22,the,DT,O
Sentence: 22,development,NN,O
Sentence: 22,of,IN,O
Sentence: 22,a,DT,O
Sentence: 22,SUBSET,NNP,CC
Sentence: 22,of,IN,O
Sentence: 22,BREAST,NNP,EE
Sentence: 22,CANCERS,NNP,EE
Sentence: 22,although,IN,O
Sentence: 22,the,DT,O
Sentence: 22,major,JJ,O
Sentence: 22,tumor,NN,O
Sentence: 22,suppressor,NN,O
Sentence: 22,function,NN,O
Sentence: 22,of,IN,O
Sentence: 22,this,DT,O
Sentence: 22,gene,NN,O
Sentence: 22,remains,VBZ,O
Sentence: 22,unclear,JJ,O
Sentence: 22,.,.,O
Sentence: 23,BRONCHIAL,NNP,CC
Sentence: 23,HYPERREACTIVITY,NNP,CC
Sentence: 23,to,TO,O
Sentence: 23,METHACHOLINE,NNP,EE
Sentence: 23,was,VBD,O
Sentence: 23,confirmed,VBN,O
Sentence: 23,at,IN,O
Sentence: 23,a,DT,O
Sentence: 23,pretrial,JJ,O
Sentence: 23,bronchial,JJ,O
Sentence: 23,challenge,NN,O
Sentence: 23,.,.,O
Sentence: 24,Although,IN,O
Sentence: 24,dermatophytes,NNS,O
Sentence: 24,are,VBP,O
Sentence: 24,the,DT,O
Sentence: 24,most,RBS,O
Sentence: 24,common,JJ,O
Sentence: 24,agents,NNS,O
Sentence: 24,of,IN,O
Sentence: 24,SUPERFICIAL,NNP,EE
Sentence: 24,MYCOSES,NNP,EE
Sentence: 24,in,IN,O
Sentence: 24,humans,NNS,O
Sentence: 24,and,CC,O
Sentence: 24,animals,NNS,O
Sentence: 24,",",",",O
Sentence: 24,the,DT,O
Sentence: 24,molecular,JJ,O
Sentence: 24,basis,NN,O
Sentence: 24,of,IN,O
Sentence: 24,the,DT,O
Sentence: 24,pathogenicity,NN,O
Sentence: 24,of,IN,O
Sentence: 24,these,DT,O
Sentence: 24,FUNGI,NNP,CC
Sentence: 24,is,VBZ,O
Sentence: 24,largely,RB,O
Sentence: 24,unknown,JJ,O
Sentence: 24,.,.,O
Sentence: 25,The,DT,O
Sentence: 25,clinically,NN,O
Sentence: 25,important,JJ,O
